,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
0,danish_atm_daily_0,29.6080856002234,0.5589064962521376,10.782376676797869,0.5584661112913728,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
1,danish_atm_daily_1,46.476081192876784,0.8880034115316598,11.191710084676744,0.5778077823637188,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,LightAutoML,BaselineMean
2,danish_atm_daily_10,14.278885860629968,0.2563010741195572,7.867953926324844,0.5203213209424286,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
3,danish_atm_daily_100,22.717199805261817,0.8965209779823382,23.1494277715683,0.566853613187603,Prophet,LSTNetTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,BaselineMean
4,danish_atm_daily_101,25.81438566621756,0.510869938898009,16.457869112491608,0.4983185814989243,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,BaselineMean
5,danish_atm_daily_102,42.39473982516876,0.90759553752454,15.966755151748655,0.5878485412429678,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
6,danish_atm_daily_103,39.569876755991736,0.6968356064413829,41.83363616466522,0.5793951305745644,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_30lags,OLS
7,danish_atm_daily_104,15.545607870786707,0.5816794682292256,42.67061948776245,0.5711788371327873,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,BaselineMean
8,danish_atm_daily_105,8.776649654771328,0.7943780509613403,43.84000599384308,0.5859949622903917,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,OLS
9,danish_atm_daily_106,5.603645480098288,0.0581715700735497,43.321943283081055,0.3895043211486219,NeuralProphet,NeuralProphet,OLS,OLS
10,danish_atm_daily_107,4.501139602472608,0.6213039517748811,20.201656222343445,0.5116481639007079,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
11,danish_atm_daily_108,21.82694847961209,0.7211185097006511,17.85261034965515,0.5643579841177155,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
12,danish_atm_daily_109,18.36200529695465,0.900960316995248,19.33402717113495,0.5809143784681787,TFTTuningObjective_gl,Prophet,Prophet,BaselineMean
13,danish_atm_daily_11,45.84645793382652,0.7989866944920524,20.072269439697266,0.5687091290210897,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
14,danish_atm_daily_12,30.263030469263875,0.7269807188100798,11.755309253931046,0.5573369665807528,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
15,danish_atm_daily_13,14.42999733187941,0.8301861530315094,18.795081973075867,0.5582933740898337,Prophet,Prophet,LightAutoML,OLS
16,danish_atm_daily_14,21.473761582997923,0.4490869933076271,8.875174075365067,0.5284143762355282,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
17,danish_atm_daily_15,38.17301663765585,0.5957583277723445,13.839922845363615,0.5310372386828548,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
18,danish_atm_daily_16,16.637011784957433,0.4904046878005456,12.448112666606905,0.5454268544414507,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,BaselineMean
19,danish_atm_daily_17,7.428817938812175,0.4328191257755043,12.509700655937197,0.5211033334917428,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,OLS
20,danish_atm_daily_18,33.64908052409735,0.7641104468178911,15.008963644504547,0.5576325353062025,Prophet,Prophet,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
21,danish_atm_daily_19,27.30812970076688,0.5333158979042913,8.59227254986763,0.5397010142888807,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
22,danish_atm_daily_2,20.713344323325497,0.9225768676548104,31.75995945930481,0.5703303822709129,Prophet,Prophet,Prophet,OLS
23,danish_atm_daily_20,41.50843817169137,0.7112631193915978,17.1188086271286,0.5620558440308345,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
24,danish_atm_daily_21,30.286169701619787,0.8432435552697976,20.48652619123459,0.5794805697852992,NeuralProphet,NeuralProphet,NeuralProphet,OLS
25,danish_atm_daily_22,26.2203015128694,0.5858400043312372,11.68796718120575,0.544545977075944,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
26,danish_atm_daily_23,45.29893654760286,0.7485831158328419,15.455439686775208,0.5645087049724586,Prophet,Prophet,Prophet,BaselineMean
27,danish_atm_daily_24,9.014522280103176,0.4013385191492533,10.233361274003984,0.5251554716722175,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
28,danish_atm_daily_25,14.027073975754496,0.3386406906265231,9.817508608102798,0.5310002782629355,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
29,danish_atm_daily_26,13.53598707767528,0.5025665979340057,11.65051981806755,0.5444955836802686,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
30,danish_atm_daily_27,20.69056075120292,0.446734220224766,7.954451441764831,0.5272982476025456,Prophet,Prophet,TFTTuningObjective_gl,BaselineMean
31,danish_atm_daily_28,18.773795935248668,0.7865833132596389,17.585311830043793,0.5632562063294939,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,BaselineMean
32,danish_atm_daily_29,22.200249417940107,0.4492581289547189,12.340809404850006,0.5120257090907183,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
33,danish_atm_daily_3,22.35277352757371,0.7007868387914257,10.765058547258375,0.5411091891423354,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
34,danish_atm_daily_30,15.1229579587419,0.5350779727112174,7.010882347822189,0.5472024510067672,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
35,danish_atm_daily_31,26.476740003831075,1.006137730070277,13.160498440265656,0.5764119881030323,Prophet,Prophet,Prophet,OLS
36,danish_atm_daily_32,13.003502593990362,0.6003865620583564,10.874665528535845,0.5310576728388995,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
37,danish_atm_daily_33,22.40845839339153,0.5384478760516737,8.876952528953552,0.5486464646323812,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
38,danish_atm_daily_34,45.62529163006111,0.8987217247118963,25.72913765907288,0.5734606730583152,Prophet,Prophet,Prophet,BaselineMean
39,danish_atm_daily_35,35.016780645253675,0.6717137837448846,29.366028308868408,0.5676681826271528,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
40,danish_atm_daily_36,14.0029375536648,0.4814794743143684,10.037345439195631,0.5472797165843895,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
41,danish_atm_daily_37,20.55123676374566,0.9675722173602178,17.642931640148163,0.5760357359809081,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
42,danish_atm_daily_38,40.802057072262,0.6583803002221013,14.92287665605545,0.5394976707134858,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
43,danish_atm_daily_39,46.58331382537233,0.6538477185633843,20.95247060060501,0.5645308958285592,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,TFTTuningObjective_gl,BaselineMean
44,danish_atm_daily_4,24.11738110345032,1.116704816390227,23.37046414613724,0.5892662919418215,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
45,danish_atm_daily_40,23.14789565472826,0.4761485932795135,12.528711557388306,0.5590420554259189,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
