naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
danish_atm_daily_0,0.141939214,0.005905116,-171289.6255,115,0.832942228,6,1,59.4,0.00331148,0.271015615,0.026229508,0.00891954,0,1,0.048929503,2.15E-07,-0.132582504,0.238537829,0.427434135,TFTTuningObjective_gl
danish_atm_daily_1,0.138974762,0.017725051,-186506.1242,67,0.838795678,108,1,100.6666667,0.001345963,0.000177806,0.009836066,0.00162069,0,1,0.050820674,8.53E-08,0.174946421,-0.168955774,0.739714964,CatBoostDirectPipelineEtna_3lags
danish_atm_daily_10,0.334937113,0.00010758,-126910.2113,101,0.865232042,10,1,31.11111111,0.008169292,0.436217037,0.081967213,0.031091954,0,1,0.409298897,2.02E-07,-0.086137314,-0.062197973,0.272509211,TFTTuningObjective_gl
danish_atm_daily_100,1.49E-08,0,-47743.4289,114,0.826301823,6,1,32.22222222,0.006076486,0.231757266,0.049180328,0.010172414,0,1,0.043787848,3.61E-07,-0.127911962,0.437014092,0.594626231,LSTNetTuningObjective_gl
danish_atm_daily_101,0.080076171,4.06E-06,-84083.9059,53,0.782083547,126,1,49.5,0.003420463,0.207725998,0.026229508,0.004781609,0,1,0.055316607,2.11E-07,0.109905416,0.301156895,0.760683212,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_102,0.195820566,0.000138286,-65159.11476,98,0.658531154,7,1,5.947368421,0.008670498,0.668852921,0.259016393,0.023781609,0,1,0.069752041,3.76E-07,1.369154369,1.289893629,0.768355467,TFTTuningObjective_gl
danish_atm_daily_103,0.052276,0.052274813,-78984.86841,132,0.634299462,6,1,4.818181818,0.001559387,0.815188318,0.304918033,0.011275862,0,1,0.008986157,3.46E-07,0.332122165,0.625740114,0.34540318,NeuralProphet
danish_atm_daily_104,0.046629503,0.020699361,-23280.71951,124,0.688494142,6,1,4.688888889,0.001479211,0.789667939,0.308196721,0.010850575,0,1,0.01022408,3.36E-07,0.345608313,0.636589082,0.351713329,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_105,1.50E-08,9.50E-12,-8323.219208,93,0.758803806,57,1,6.027027027,0.009142046,0.708264993,0.268852459,0.030988506,0,1,0.0883776,3.50E-07,2.020121988,0.780130823,0.446480029,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_106,0.995008419,9.98E-05,-21092.06484,60,0.89565615,225,1,9.576923077,0.015100894,0.704088298,0.183606557,0.039126437,0,1,0.203507885,3.07E-07,2.741836573,-0.389526513,0.047155211,NeuralProphet
danish_atm_daily_107,0.134823181,2.52E-09,-11453.90039,16,0.693616544,174,1,75,0.002351213,0.271829928,0.016393443,0.003505747,0,1,0.026201534,1.47E-07,0.306808165,-0.136698259,0.636272138,BaselineMean
danish_atm_daily_108,0.235107087,0,-70811.05565,16,0.797207511,243,1,152,0.000333333,0,0.003278689,0.000333333,0,1,0.035111401,3.11E-08,0.089340285,-0.092931453,0.737037008,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_109,0.331335417,0,-92100.93947,2,0.603854406,270,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.851241246,Prophet
danish_atm_daily_11,0.193189206,0.053557705,-126785.9133,127,0.806051502,6,1,75.25,0.001615439,0.14383429,0.013114754,0.001885057,0,1,0.029265649,1.22E-07,0.04996605,0.140182117,0.46033818,TFTTuningObjective_gl
danish_atm_daily_12,0.114205425,0.011262823,-165387.809,115,0.784255746,5,1,151.5,0.001053498,1,0.006557377,0.001333333,0,1,0.080185691,5.14E-08,0.189899203,-0.199585627,0.345163987,DeepARTuningObjective_gl
danish_atm_daily_13,0.049108387,5.62E-14,-46229.469,40,0.857915918,195,1,151,0.001814815,0.613012039,0.009836066,0.003,0,1,0.017298496,9.59E-08,0.069645614,0.070275289,0.896191433,Prophet
danish_atm_daily_14,0.050329385,0.032317188,-154095.9102,123,0.812549947,8,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.280901297,TFTTuningObjective_gl
danish_atm_daily_15,0.099671575,0.038361497,-177804.0702,115,0.819473004,6,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.413081336,TFTTuningObjective_gl
danish_atm_daily_16,0.266667383,0,-83234.14057,115,0.781743232,5,1,59.2,0.004455939,0.361769974,0.029508197,0.00837931,0,1,0.016183036,2.59E-07,0.088790317,0.205522259,0.478976214,TFTTuningObjective_gl
danish_atm_daily_17,0.132444143,0,-31194.29343,119,0.775323951,11,1,73,0.003153257,0.636963319,0.042622951,0.023229885,0,1,0.504318246,7.67E-08,0.487107724,0.448551981,0.316520792,DeepARTuningObjective_gl
danish_atm_daily_18,0.028255964,0.003991005,-163268.2509,105,0.783334377,6,1,75.5,0.000931034,0.001449081,0.009836066,0.000931034,0,1,0.01234157,9.82E-08,0.133309712,-0.018574441,0.582300583,Prophet
danish_atm_daily_19,0.758571275,0.000101049,-231724.1675,89,0.823405636,6,1,59.4,0.003856393,0.261796293,0.026229508,0.005471264,0,1,0.015141762,2.38E-07,-0.052719013,0.169179569,0.481400794,DeepARTuningObjective_gl
danish_atm_daily_2,0.425229618,0.001004727,-60317.16001,66,0.844718455,70,1,98.33333333,0.004577267,0.675938524,0.032786885,0.016781609,0,1,0.171790886,1.79E-07,0.080933901,0.486497182,0.872483778,Prophet
danish_atm_daily_20,0.289354878,0.025123801,-160115.1105,121,0.776709275,6,1,100.3333333,0.002034341,0.454933102,0.013114754,0.002574713,0,1,0.065243259,1.02E-07,0.323860468,-0.310578193,0.423880908,TFTTuningObjective_gl
danish_atm_daily_21,0.052586561,0.016658793,-130821.1883,121,0.808477547,5,1,75.5,0.000931034,0.408753732,0.009836066,0.000931034,0,1,0.025926965,9.41E-08,-0.007520024,-0.144834886,0.246635738,NeuralProphet
danish_atm_daily_22,0.147718052,0.014739906,-143233.4974,121,0.794991629,4,1,60,0.001861927,0.063884834,0.016393443,0.002126437,0,1,0.01819462,1.56E-07,0.129688124,-0.012793854,0.376316994,TFTTuningObjective_gl
danish_atm_daily_23,0.289383597,0.025119419,-228549.6181,109,0.800819895,5,1,101,0.000643678,0.000184784,0.006557377,0.000643678,0,1,0.02291656,6.43E-08,0.122116923,-0.075013297,0.240093754,Prophet
danish_atm_daily_24,6.35E-08,1.52E-10,-54879.93157,121,0.824965208,8,1,49.83333333,0.002514545,0.256009528,0.019672131,0.003034483,0,1,0.038760187,1.72E-07,0.218229733,0.019508346,0.269135171,TFTTuningObjective_gl
