,naming_orig,RMSE,RMSSE,SMAPE,CM
0,danish_atm_daily_5,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,Prophet
1,danish_atm_daily_32,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
2,danish_atm_daily_102,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
3,danish_atm_daily_39,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,BaselineMean
4,danish_atm_daily_99,NeuralProphet,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags
5,danish_atm_daily_103,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
6,danish_atm_daily_38,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
7,danish_atm_daily_59,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
8,danish_atm_daily_35,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
9,danish_atm_daily_43,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
10,danish_atm_daily_52,Prophet,Prophet,Prophet,OLS
11,danish_atm_daily_3,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
12,danish_atm_daily_45,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_30lags
13,danish_atm_daily_46,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
14,danish_atm_daily_0,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
15,danish_atm_daily_30,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
16,danish_atm_daily_66,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
17,danish_atm_daily_106,NeuralProphet,NeuralProphet,OLS,OLS
18,danish_atm_daily_108,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags
19,danish_atm_daily_18,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
20,danish_atm_daily_101,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
21,danish_atm_daily_31,Prophet,Prophet,Prophet,OLS
22,danish_atm_daily_82,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML,ARIMAEtna
23,danish_atm_daily_6,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,OLS
24,danish_atm_daily_105,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
25,danish_atm_daily_72,LightAutoML,LightAutoML,LightAutoML,BaselineMean
26,danish_atm_daily_48,LightAutoML,LightAutoML,Prophet,BaselineMean
27,danish_atm_daily_69,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,Prophet
28,danish_atm_daily_12,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
29,danish_atm_daily_22,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_30lags
30,danish_atm_daily_19,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_3lags
31,danish_atm_daily_47,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
32,danish_atm_daily_34,Prophet,Prophet,Prophet,BaselineMean
33,danish_atm_daily_9,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl
34,danish_atm_daily_16,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl
35,danish_atm_daily_44,NeuralProphet,NeuralProphet,LightAutoML,ARIMAEtna
36,danish_atm_daily_21,NeuralProphet,NeuralProphet,NeuralProphet,OLS
37,danish_atm_daily_55,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
38,danish_atm_daily_87,LightAutoML,LightAutoML,LightAutoML,OLS
39,danish_atm_daily_71,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna
40,danish_atm_daily_84,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
41,danish_atm_daily_81,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
42,danish_atm_daily_33,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl
43,danish_atm_daily_91,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags
44,danish_atm_daily_8,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
45,danish_atm_daily_53,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS
46,danish_atm_daily_64,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
47,danish_atm_daily_2,Prophet,Prophet,Prophet,OLS
48,danish_atm_daily_17,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,Prophet
49,danish_atm_daily_56,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
50,danish_atm_daily_14,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags
51,danish_atm_daily_76,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
52,danish_atm_daily_27,Prophet,Prophet,TFTTuningObjective_gl,Prophet
53,danish_atm_daily_88,Prophet,Prophet,Prophet,Prophet
54,danish_atm_daily_23,Prophet,Prophet,Prophet,Prophet
55,danish_atm_daily_97,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,BaselineMean
56,danish_atm_daily_7,Prophet,Prophet,Prophet,Prophet
57,danish_atm_daily_50,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
58,danish_atm_daily_11,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
